Ridge_Pred,XGBoost_Pred,TabNet_Pred
115872.69947406571,110082.1953125,109582.984
178339.93815118453,178697.75,180678.1
227978.40373089843,230616.734375,228780.25
164331.04461184796,164427.015625,162122.66
138229.1520149418,141528.96875,141942.16
113078.5450327311,110789.9375,113574.29
183111.18168226804,187821.109375,187322.78
163831.00498533458,166168.125,164816.05
122150.10320835214,125834.21875,123579.5
147365.6079317139,143425.765625,145221.58
181117.73747252167,178774.375,179596.0
104274.32859293075,101371.5859375,101440.47
119004.29193550939,119256.5,119246.875
83241.57157638283,88673.9296875,89980.65
139177.71867156494,137595.671875,139179.33
147895.14849656256,139676.234375,142616.17
130214.80646643737,124840.90625,126070.54
97404.83276805046,96225.2421875,96101.58
169574.21272316464,166435.53125,167948.03
153279.5050895219,153917.59375,153297.6
171805.15176780702,167484.671875,168237.22
117542.35509906091,121385.1875,123206.25
147244.79264609274,134695.5625,134508.97
71835.3592680702,77729.59375,76629.8
144841.27781865344,142047.34375,144848.39
216999.91807697347,231589.640625,229381.45
113954.0341459776,119447.8828125,118925.734
130521.86507761519,128288.75,128796.95
106529.68334206718,106391.0546875,108573.2
162276.3219207101,159015.25,160388.0
37514.23265048158,59647.3203125,63612.75
172570.39426934154,171330.015625,173392.78
156198.63510691782,146500.859375,144258.47
126357.67697875887,127584.5859375,129459.56
164129.9177455779,157930.890625,159333.86
134393.89953576526,135954.609375,139685.03
126429.92383597838,123286.109375,121584.23
124344.14757810687,115588.625,116532.9
186931.98704175156,192166.265625,191813.84
144982.54232100412,137217.625,137696.22
221974.16139246756,238322.5625,234065.88
91798.73873500091,95839.5234375,95153.766
147890.57354200818,148271.140625,146166.97
202552.5910494083,209066.078125,208373.45
220248.63238179672,221322.796875,217587.1
172897.7542007159,166271.328125,168461.64
206428.72721630067,221820.515625,220240.05
175812.68310233302,180941.265625,181423.3
162807.11002457474,162568.984375,162759.66
187861.08071755164,188340.59375,183324.95
184034.6115029946,186683.625,183281.03
175476.52760278608,176075.21875,175115.72
107481.15796603885,100702.5625,103265.59
227490.0151309438,247191.765625,244661.62
139496.49773087818,140552.375,140678.08
201258.31790793827,196707.25,196650.4
191528.33205431348,184793.046875,186337.92
116997.71980913017,113764.5078125,112941.19
149718.5049837521,144651.890625,147949.98
189247.4882942263,189327.640625,188704.27
158797.87584054912,155826.890625,155763.4
167375.62413827062,156463.546875,155389.75
127931.85410848848,129698.7734375,130457.6
151663.85438239452,148715.640625,150087.67
137112.23820133042,133498.96875,137281.52
138124.59647038206,133752.046875,134286.12
114598.83258566893,110526.5078125,110353.04
139684.5477301623,137440.90625,139970.06
173408.88571607886,172580.140625,171796.83
153769.37074988926,151836.953125,152306.45
113039.69508906709,107319.265625,108911.266
118917.93559892682,113304.25,113953.164
170435.83731968395,167362.0,167337.08
175281.67850705766,176912.65625,179211.03
81846.08209780528,87281.7578125,88944.58
58501.9755391552,70555.9609375,78539.8
160145.45256591434,156695.84375,157538.56
145693.85340812578,145551.203125,144568.3
212083.6404494668,223841.859375,222652.47
143550.12464955926,140408.90625,144250.31
120600.11808961324,120548.1640625,122204.33
139744.50035604334,138148.296875,138140.14
130901.985039224,127517.828125,130183.125
124544.74785079985,119674.75,121567.98
177780.7560570411,175539.34375,175995.7
119771.74532479316,121478.6640625,121922.14
179582.73923499603,177931.453125,177670.78
96081.9679540864,104047.8359375,106743.016
93331.78584427269,96733.9296875,99096.984
217123.91147752642,219058.9375,218042.4
136793.47114564377,131240.03125,134602.72
167752.6520437163,165349.46875,166311.1
127928.28000601602,128501.140625,130384.67
181551.40903090668,189057.71875,187240.34
147234.1272225299,149057.15625,150890.88
158071.81344959352,149474.203125,153174.88
95088.57392067974,89937.6015625,93638.195
112206.17553430994,104873.921875,107118.15
119860.54881061104,121055.5703125,122128.48
203745.52988040968,212297.8125,211372.67
53601.451249546015,68227.6328125,69909.484
171611.05838437978,169845.0625,170492.38
64010.91013669506,73897.0703125,76668.11
101509.6061893306,99791.0078125,101144.805
145877.93733017714,139913.328125,142225.03
163841.76944612025,162365.109375,163695.6
164660.92951438358,162377.78125,163925.34
125277.23409387548,121246.6171875,122374.58
122888.25409466896,118121.9765625,121250.516
65384.54203603243,76964.171875,83043.55
157960.7966098212,152304.234375,155143.02
141197.75396475327,140616.078125,142399.67
189509.22256623814,190887.125,188687.75
182041.88585649757,186077.40625,185944.95
111665.6483520268,110388.9609375,113253.89
173049.51845509151,166536.046875,164841.83
171502.67817652703,174705.015625,174853.9
181385.16003635997,171787.46875,172989.08
203383.67619455035,195824.53125,198278.33
134594.48422483,130152.8828125,131686.2
121927.85054322623,122390.640625,125874.77
172385.87638225534,162342.75,161979.55
174927.34961800746,182336.234375,182161.42
175876.90311035703,176897.96875,176625.78
227025.47601597419,246992.09375,244630.88
168550.27817738772,168478.09375,169923.8
99789.44971293097,98590.203125,98126.54
175663.70421293203,170568.578125,168692.17
150144.4155609507,147572.265625,150072.17
136185.85600206268,136671.40625,136535.53
175655.1029368951,170653.90625,171773.03
70687.3817085355,80099.2265625,83086.46
146782.30724730936,144448.21875,146838.3
94286.28764191111,97797.390625,97516.0
96845.43235267725,88956.609375,94389.555
177820.0461912331,173332.1875,174326.05
107305.49829540476,113168.1171875,112962.6
152231.82281167657,145858.46875,146746.36
110046.3314545198,117617.671875,119456.05
180030.88764325605,180572.53125,182744.84
133020.58452507222,131239.53125,132677.33
86626.5325449568,90570.7265625,91766.66
51611.79904005012,72881.8515625,73647.66
157707.5095598029,162657.015625,162578.95
197222.90519371734,197552.203125,197692.84
195254.94185584068,193329.65625,195728.69
175853.37236055083,173757.15625,175179.86
111644.40368858937,107344.3046875,109123.45
94849.01065751835,99921.328125,101874.55
120562.713410114,121465.53125,122739.516
135250.1000593328,135016.796875,138660.17
162621.64591804807,163952.78125,164537.4
181417.13879373373,183302.0625,183873.47
163750.1687490713,160979.65625,162212.39
44851.400773677145,61198.7734375,65088.125
124401.90114767988,121543.9140625,121934.55
135379.70889822397,133952.546875,135924.67
173211.42332196634,172540.625,172006.6
163916.90664338524,159886.65625,162185.97
193053.63943821582,195645.171875,196150.05
160522.06313677208,158196.125,160385.69
121172.2691071525,123865.140625,126796.95
148001.3979216985,150587.515625,149775.53
123803.32571920857,122609.0390625,124577.89
95055.1902800124,98043.421875,97649.45
105615.49771528531,107125.4609375,108401.125
157486.43117064468,156492.546875,157367.47
110580.23743174145,107150.9375,107495.96
187034.59388870932,188155.3125,187521.58
76409.20536046787,81931.0625,82357.29
186189.42195760977,186632.8125,188044.47
192960.8347842566,193844.890625,195399.73
123110.77705491411,126598.9140625,125305.69
145289.55094878766,139835.21875,143450.5
175052.75744912506,177603.3125,177246.14
157048.9310177835,152126.5,154487.38
181930.5332111852,182020.671875,180653.5
154146.04919197474,152100.78125,156591.47
109462.84951580074,108997.546875,111163.586
42160.17359601383,59937.9921875,63182.055
115881.49726527644,117100.328125,116985.71
146372.86741808377,143469.9375,144995.78
157712.88112851954,152478.71875,154958.9
167664.6538727344,170722.703125,168360.28
164636.8088221509,164651.46875,165710.45
197415.29440273024,203139.34375,202474.83
148725.7977895396,146391.34375,147209.73
154837.41272568636,151023.1875,152732.69
136481.33556413147,134483.359375,135383.0
163704.56943560802,162720.03125,161354.25
135581.0760621845,136697.640625,140595.33
160292.97185685925,156035.109375,157356.27
175849.5473459665,173375.796875,173570.4
102449.36429896421,106796.3828125,108695.33
163157.58425245452,164559.4375,164128.61
222862.00080362405,239441.859375,238321.47
146741.85417651827,150501.546875,150944.06
97813.40829639496,101682.34375,100369.34
148831.9321702411,142556.0,145671.97
146077.2130247007,144128.609375,145766.97
176517.75273668405,180157.84375,180411.2
210754.70573932744,219557.9375,217407.58
71548.1369806987,78864.4609375,81867.58
174020.66886701947,173083.734375,172937.42
147502.64175868066,144917.84375,146500.34
158418.27268621614,153076.828125,153131.23
154580.51579145354,141567.296875,142639.86
160971.31137444696,162783.5625,163279.67
223572.89068568722,239459.640625,236985.47
164880.4210282881,166042.125,165098.2
142200.95105565264,138109.09375,139432.77
98899.64223327764,94815.6953125,95284.625
192939.86721601908,185216.40625,185179.7
129299.20418942242,131845.5,130960.1
198107.86897530768,200904.953125,200792.67
188884.7225809968,187268.84375,188621.66
140997.23779695004,145045.140625,143823.34
140975.48065879376,137844.203125,137485.9
85112.39596877796,82901.140625,85290.61
127157.69535768303,125345.3828125,120037.42
117526.27063240603,114137.3046875,114701.73
127220.11391567872,128850.71875,131541.1
162956.69871592155,157956.765625,155488.81
152257.2298718365,150136.59375,150326.1
100224.73332063376,97854.875,99671.57
151101.1757773793,144461.890625,145011.67
184351.9763271988,185807.171875,181620.03
177355.00572907063,172692.578125,171541.61
134815.06095028232,132976.890625,135479.52
136025.3574847322,138135.25,140258.1
162994.1254958129,155320.734375,156140.7
159373.33241265232,152272.0625,153605.92
162903.16381159192,159923.484375,162609.92
125135.28971506329,122093.2265625,123305.06
138938.28395758482,139977.015625,142216.08
169649.86697100077,169201.125,169040.6
139780.63708652084,138735.296875,142082.08
134484.6063534857,128826.734375,127349.2
185716.90738463163,185678.984375,182001.28
118593.98163191526,119978.375,118180.3
139702.15604266617,135341.796875,137297.05
196648.63362658006,199538.765625,198821.22
128747.0540530688,125767.3515625,127175.56
105517.44140691726,106410.6796875,105655.02
161646.94942553507,165012.015625,165414.4
175909.99302098784,168088.453125,169934.25
164963.14501255308,160677.609375,162147.66
84945.15407685285,94706.25,96439.6
155232.24828902064,153292.671875,153674.08
174489.31847508095,168552.0,166704.64
189282.3295117187,195809.15625,195074.06
171687.76717751607,168936.671875,169745.9
105211.8417308723,100698.3828125,101987.2
135760.7481475493,133196.15625,131809.1
93317.12203887741,94810.03125,96606.0
146644.15618930035,143475.515625,143976.97
131993.19927287233,129587.6953125,130105.4
177157.0621299672,170957.796875,172440.2
54756.88138321231,72856.609375,72459.08
196216.10093124845,189235.59375,191034.55
105396.75915145208,101359.390625,100365.6
95553.68637014911,96553.765625,98975.48
157204.24825858587,161496.28125,162039.3
127102.0065974464,126152.1875,127927.27
138890.7060397032,129350.1640625,128721.0
76226.88950533188,85362.3203125,82549.8
152618.50096250878,148048.828125,148483.4
155526.89079166504,152351.890625,155096.9
162598.78421484356,156408.390625,155766.78
157362.91969105424,150088.8125,150004.61
86161.51758109401,95911.46875,94893.11
139220.0257952254,138411.6875,140854.53
136487.9907370528,132535.9375,133577.83
99953.52176574894,106244.59375,105015.27
126279.83305505684,127492.125,127242.08
152574.48993676377,148383.15625,150339.45
166139.0520900322,166550.703125,166197.9
192261.3722398742,198434.3125,197246.9
181484.70546028152,183892.953125,180855.53
143516.17396689957,139257.375,139282.22
157337.82263589045,156710.625,153805.78
130105.03342480928,126174.6640625,126901.11
123629.63407841705,121161.9609375,121313.29
80875.11441635615,88895.3828125,87454.55
128672.6152150268,126988.4921875,128600.95
29478.25860419605,59935.51171875,61546.074
151659.37521400372,150053.390625,148696.55
130424.59818336635,130638.390625,130330.58
97925.59463043728,90520.0390625,95591.42
156645.3995212422,155146.671875,159384.34
168644.39511727518,169991.78125,169092.67
171829.85443058945,170048.890625,169053.92
153830.67602503486,139189.078125,141891.9
132934.6932535682,136479.40625,131777.9
202410.72086819008,208451.171875,207354.83
148643.41380500325,152982.78125,151369.25
185646.96227399178,183029.625,183142.12
191523.61750641625,192687.015625,192153.2
187493.54082093094,183586.8125,183503.75
182088.40099212635,181595.4375,181474.12
161799.16235920478,157934.875,157251.23
182122.02474667167,178190.765625,179305.66
131447.8585862624,130563.5078125,130774.17
111956.15191358136,115654.1796875,116730.836
113248.81435576713,115314.0234375,118451.08
113415.3030146222,114290.6796875,113489.31
158625.92077228372,153308.03125,155650.64
120084.09156567647,110031.1640625,107393.35
181092.70973271946,181533.609375,181730.2
167206.94996542248,172403.515625,173030.14
119608.20022999927,121602.140625,123499.67
111297.81776313412,111200.1875,113656.21
111841.3480349752,111361.9609375,110640.914
140405.05734066744,141317.53125,140662.55
127170.8899378863,123526.9296875,124198.625
120120.38930235877,122022.4921875,122594.375
92501.22552419684,100096.453125,101243.15
119362.92055321093,114455.8359375,115198.31
169307.3294212619,169590.515625,169761.95
153853.89350767105,151616.609375,153504.38
181905.91737864708,182283.75,181530.12
167853.84508074116,162702.34375,164958.84
137387.15337037554,132960.421875,137963.5
115659.47552829483,122361.4140625,123183.664
182912.49232933932,181645.25,182904.4
166141.99467711328,165258.921875,164668.72
94068.08035798722,97598.90625,95239.73
140602.71298052985,125768.9296875,126482.375
62015.95922019593,69689.28125,72445.85
107002.58586068844,93760.2265625,96741.67
165010.88287744348,163483.28125,162147.4
180450.5936520156,174626.78125,176855.34
131574.85486473664,128675.9765625,130980.4
114259.05706201869,113324.2734375,114977.35
193610.07158829563,198859.921875,198295.88
192550.88525611264,188535.765625,187719.28
229032.02958540973,240675.5625,241305.84
121627.54791529043,124117.7109375,126092.0
152585.27641963837,147411.46875,147739.4
127583.59928549897,117177.171875,117642.164
144028.11015329853,137318.53125,141027.97
172859.43989184755,167975.421875,169846.78
149888.87530030776,151102.640625,150975.9
206996.32673013367,220406.953125,217603.53
172970.31216603465,170736.359375,174017.06
157638.7619773185,160853.96875,160828.16
107511.17538875919,104972.3515625,106843.45
